id, skill
task-1, "Create a skill called 'database-backup' that helps automate database backup operations with scheduling and validation"
task-2, "Create a skill called 'docker-deploy' that assists with containerized application deployment to various environments"
task-3, "Create a skill called 'api-test' that helps test REST APIs with automated request generation and response validation"
task-4, "Create a skill called 'log-analyzer' that analyzes application logs for errors, patterns, and performance metrics"
task-5, "Create a skill called 'git-workflow' that streamlines common git operations like branch management and PR creation"
task-6, "Create a skill called 'security-audit' that performs security checks on code and dependencies"
task-7, "Create a skill called 'performance-profiler' that helps profile and optimize application performance"
task-8, "Create a skill called 'data-migration' that assists with database schema and data migration tasks"
task-9, "Create a skill called 'ci-pipeline' that helps set up and configure CI/CD pipelines"
task-10, "Create a skill called 'monitoring-setup' that configures application monitoring and alerting"
