embedding_query,use_case
workspace sync re-embedding file detection changed files,I need to understand the implementation logic for how the workspace sync feature determines which files need to be re-embedded
file hash checksum comparison embedding detection, Looking for the actual implementation of file change detection for embeddings
workspace synchronization embedding status tracking,Finding the code that tracks embedding status and decides which files need to be processed or re-processed during workspace sync.
workspace sync service implementation file processing,Need to find the actual Rust service implementation for workspace sync that processes files and decides which need embedding.
embedding record database sha256 content hash,Looking for database models or repository code that stores embedding records with file hashes to track what's been embedded.
semantic search test multiple query embeddings batch queries,Find test code that validates semantic search functionality with multiple query embeddings to understand how the feature is tested
test cases embedding reranking multiple queries parallel search,Locate test implementations that verify behavior when processing multiple semantic queries simultaneously
vector search test suite multiple query vectors batch embedding,Find test files that check semantic search behavior with batched or multiple query embeddings
test function semantic search multiple queries embedding batch processing,"Find test functions that verify semantic search works correctly when given multiple query embeddings at once
CodebaseSearchResults multiple CodebaseQueryResult queries vector,Find code that constructs or tests CodebaseSearchResults with multiple query results to see how multiple queries are handled
file operation rollback undo revert transaction tests,Find test code that verifies rollback functionality for file operations like create
undo file changes restore previous state test cases,Find tests that check if file operations can be undone and previous state restored
transaction rollback file system operations test,Find tests for transactional file operations with rollback capability
undo file operation implementation restore snapshot backup,Find the actual implementation code that handles undoing file operations to understand the rollback mechanism
test undo rollback file changes integration,Find integration tests that test the undo/rollback functionality end-to-end with actual file system operations
semantic search topK reranker configuration settings documentation,Find documentation that explains how to configure topK and reranker parameters for semantic search
topK parameter limit results semantic search,Find documentation explaining the topK parameter that controls how many results are returned from semantic search
reranker model configuration cross-encoder settings,Find documentation about reranker configuration and how it processes search results
semantic search implementation reranker topK configuration,Find the actual implementation code that uses the topK and reranker settings to understand how they work together
workspace server semantic search API endpoint,Find code that calls the workspace server API for semantic search to understand the full flow
custom agent creation documentation guide how to create agents,"I need to find the documentation that explains how to create custom agents
agent file structure yaml frontmatter markdown instructions,Looking for documentation about agent file format and structure requirements
workspace sync embeddings stale detection,I need to understand how the system detects and handles stale embeddings after workspace synchronization to answer the user's question about what causes this issue.
embedding invalidation after file changes workspace update,I want to find the code that determines when embeddings become stale or invalid after workspace changes
sync workspace file modifications embedding cache,I need to see how workspace sync interacts with the embedding cache and what triggers embeddings to become stale.
workspace sync command implementation index files chunks,I need to find the actual implementation of the workspace sync command to understand what it does and how it processes files.
embedding stale outdated check file hash modification time,I want to find the code that checks if embeddings are stale by comparing file modification times or hashes.
chunk embedding database persist file content hash,I need to see how embeddings are stored and what metadata is tracked to determine staleness.
server-side embedding generation file chunks indexing,I need to understand how the server generates embeddings from uploaded files and what causes them to become stale.
file hash comparison detect changes modified content,I want to see how the system determines when a file has changed and needs its embeddings regenerated.
reranker scoring implementation cross encoder model,Find the actual implementation of the reranker scoring mechanism to understand how scores are calculated and why they might be inconsistent
reranker query processing normalization,Find how reranker processes different queries to identify inconsistencies in query handling
semantic search rerank results scoring,Find where reranking scores are applied and returned to understand the full scoring pipeline
